replica,lattice_size,temperature,external_field,generation_time,occupancy,up,down
0,120,1.000000,-1.000000,59071,0.999861,1,14397
0,120,1.000000,-1.000000,59072,0.999861,1,14397
0,120,1.000000,-1.000000,59073,0.999861,1,14397
0,120,1.000000,-1.000000,59074,0.999792,1,14396
0,120,1.000000,-1.000000,59075,0.999792,0,14397
0,120,1.000000,-1.000000,59076,0.999792,0,14397
0,120,1.000000,-1.000000,59077,0.999792,0,14397
0,120,1.000000,-1.000000,59078,0.999792,0,14397
0,120,1.000000,-1.000000,59079,0.999792,1,14396
0,120,1.000000,-1.000000,59080,0.999792,0,14397
0,120,1.000000,-1.000000,59081,0.999792,0,14397
0,120,1.000000,-1.000000,59082,0.999792,0,14397
0,120,1.000000,-1.000000,59083,0.999792,0,14397
0,120,1.000000,-1.000000,59084,0.999722,1,14395
0,120,1.000000,-1.000000,59085,0.999722,2,14394
0,120,1.000000,-1.000000,59086,0.999722,1,14395
0,120,1.000000,-1.000000,59087,0.999722,1,14395
0,120,1.000000,-1.000000,59088,0.999722,0,14396
0,120,1.000000,-1.000000,59089,0.999722,2,14394
0,120,1.000000,-1.000000,59090,0.999653,1,14394
0,120,1.000000,-1.000000,59091,0.999583,0,14394
0,120,1.000000,-1.000000,59092,0.999583,0,14394
0,120,1.000000,-1.000000,59093,0.999583,1,14393
0,120,1.000000,-1.000000,59094,0.999514,1,14392
0,120,1.000000,-1.000000,59095,0.999583,1,14393
0,120,1.000000,-1.000000,59096,0.999653,0,14395
0,120,1.000000,-1.000000,59097,0.999653,0,14395
0,120,1.000000,-1.000000,59098,0.999653,0,14395
0,120,1.000000,-1.000000,59099,0.999653,2,14393
0,120,1.000000,-1.000000,59100,0.999653,0,14395
0,120,1.000000,-1.000000,59101,0.999653,0,14395
0,120,1.000000,-1.000000,59102,0.999653,1,14394
0,120,1.000000,-1.000000,59103,0.999653,0,14395
0,120,1.000000,-1.000000,59104,0.999653,0,14395
0,120,1.000000,-1.000000,59105,0.999653,0,14395
0,120,1.000000,-1.000000,59106,0.999653,0,14395
0,120,1.000000,-1.000000,59107,0.999653,0,14395
0,120,1.000000,-1.000000,59108,0.999653,0,14395
0,120,1.000000,-1.000000,59109,0.999653,0,14395
0,120,1.000000,-1.000000,59110,0.999653,0,14395
0,120,1.000000,-1.000000,59111,0.999653,1,14394
0,120,1.000000,-1.000000,59112,0.999514,0,14393
0,120,1.000000,-1.000000,59113,0.999514,0,14393
0,120,1.000000,-1.000000,59114,0.999514,0,14393
0,120,1.000000,-1.000000,59115,0.999514,0,14393
0,120,1.000000,-1.000000,59116,0.999514,0,14393
0,120,1.000000,-1.000000,59117,0.999514,1,14392
0,120,1.000000,-1.000000,59118,0.999514,1,14392
0,120,1.000000,-1.000000,59119,0.999444,1,14391
0,120,1.000000,-1.000000,59120,0.999444,1,14391
0,120,1.000000,-1.000000,59121,0.999375,1,14390
0,120,1.000000,-1.000000,59122,0.999375,1,14390
0,120,1.000000,-1.000000,59123,0.999375,0,14391
0,120,1.000000,-1.000000,59124,0.999375,0,14391
0,120,1.000000,-1.000000,59125,0.999375,0,14391
0,120,1.000000,-1.000000,59126,0.999375,0,14391
0,120,1.000000,-1.000000,59127,0.999375,1,14390
0,120,1.000000,-1.000000,59128,0.999375,1,14390
0,120,1.000000,-1.000000,59129,0.999375,1,14390
0,120,1.000000,-1.000000,59130,0.999306,0,14390
0,120,1.000000,-1.000000,59131,0.999306,0,14390
0,120,1.000000,-1.000000,59132,0.999306,0,14390
0,120,1.000000,-1.000000,59133,0.999306,0,14390
0,120,1.000000,-1.000000,59134,0.999167,0,14388
0,120,1.000000,-1.000000,59135,0.999167,0,14388
0,120,1.000000,-1.000000,59136,0.999097,0,14387
0,120,1.000000,-1.000000,59137,0.999097,0,14387
0,120,1.000000,-1.000000,59138,0.999097,0,14387
0,120,1.000000,-1.000000,59139,0.999028,0,14386
0,120,1.000000,-1.000000,59140,0.999097,0,14387
0,120,1.000000,-1.000000,59141,0.999097,1,14386
0,120,1.000000,-1.000000,59142,0.999167,0,14388
0,120,1.000000,-1.000000,59143,0.999236,0,14389
0,120,1.000000,-1.000000,59144,0.999236,1,14388
0,120,1.000000,-1.000000,59145,0.999236,2,14387
0,120,1.000000,-1.000000,59146,0.999236,2,14387
0,120,1.000000,-1.000000,59147,0.999236,1,14388
0,120,1.000000,-1.000000,59148,0.999236,0,14389
0,120,1.000000,-1.000000,59149,0.999236,1,14388
0,120,1.000000,-1.000000,59150,0.999236,1,14388
0,120,1.000000,-1.000000,59151,0.999306,0,14390
0,120,1.000000,-1.000000,59152,0.999236,0,14389
0,120,1.000000,-1.000000,59153,0.999306,0,14390
0,120,1.000000,-1.000000,59154,0.999306,1,14389
0,120,1.000000,-1.000000,59155,0.999375,1,14390
0,120,1.000000,-1.000000,59156,0.999375,2,14389
0,120,1.000000,-1.000000,59157,0.999375,2,14389
0,120,1.000000,-1.000000,59158,0.999375,1,14390
0,120,1.000000,-1.000000,59159,0.999375,1,14390
0,120,1.000000,-1.000000,59160,0.999375,0,14391
0,120,1.000000,-1.000000,59161,0.999306,1,14389
0,120,1.000000,-1.000000,59162,0.999375,0,14391
0,120,1.000000,-1.000000,59163,0.999444,0,14392
0,120,1.000000,-1.000000,59164,0.999444,1,14391
0,120,1.000000,-1.000000,59165,0.999444,0,14392
0,120,1.000000,-1.000000,59166,0.999375,0,14391
0,120,1.000000,-1.000000,59167,0.999375,1,14390
0,120,1.000000,-1.000000,59168,0.999375,2,14389
0,120,1.000000,-1.000000,59169,0.999444,1,14391
0,120,1.000000,-1.000000,59170,0.999444,0,14392
0,120,1.000000,-1.000000,59171,0.999514,0,14393
0,120,1.000000,-1.000000,59172,0.999514,0,14393
0,120,1.000000,-1.000000,59173,0.999514,0,14393
0,120,1.000000,-1.000000,59174,0.999444,1,14391
0,120,1.000000,-1.000000,59175,0.999444,1,14391
0,120,1.000000,-1.000000,59176,0.999444,1,14391
0,120,1.000000,-1.000000,59177,0.999444,0,14392
0,120,1.000000,-1.000000,59178,0.999514,1,14392
0,120,1.000000,-1.000000,59179,0.999514,3,14390
0,120,1.000000,-1.000000,59180,0.999514,2,14391
0,120,1.000000,-1.000000,59181,0.999583,1,14393
0,120,1.000000,-1.000000,59182,0.999583,1,14393
0,120,1.000000,-1.000000,59183,0.999583,1,14393
0,120,1.000000,-1.000000,59184,0.999583,1,14393
0,120,1.000000,-1.000000,59185,0.999653,1,14394
0,120,1.000000,-1.000000,59186,0.999583,1,14393
0,120,1.000000,-1.000000,59187,0.999583,1,14393
0,120,1.000000,-1.000000,59188,0.999583,2,14392
0,120,1.000000,-1.000000,59189,0.999583,3,14391
0,120,1.000000,-1.000000,59190,0.999583,1,14393
0,120,1.000000,-1.000000,59191,0.999583,2,14392
0,120,1.000000,-1.000000,59192,0.999583,1,14393
0,120,1.000000,-1.000000,59193,0.999583,0,14394
0,120,1.000000,-1.000000,59194,0.999583,0,14394
0,120,1.000000,-1.000000,59195,0.999514,0,14393
0,120,1.000000,-1.000000,59196,0.999514,0,14393
0,120,1.000000,-1.000000,59197,0.999514,1,14392
0,120,1.000000,-1.000000,59198,0.999514,2,14391
0,120,1.000000,-1.000000,59199,0.999514,1,14392
0,120,1.000000,-1.000000,59200,0.999514,1,14392
0,120,1.000000,-1.000000,59201,0.999583,1,14393
0,120,1.000000,-1.000000,59202,0.999583,1,14393
0,120,1.000000,-1.000000,59203,0.999653,1,14394
0,120,1.000000,-1.000000,59204,0.999653,0,14395
0,120,1.000000,-1.000000,59205,0.999653,0,14395
0,120,1.000000,-1.000000,59206,0.999722,0,14396
0,120,1.000000,-1.000000,59207,0.999653,0,14395
0,120,1.000000,-1.000000,59208,0.999653,0,14395
0,120,1.000000,-1.000000,59209,0.999653,0,14395
0,120,1.000000,-1.000000,59210,0.999653,1,14394
0,120,1.000000,-1.000000,59211,0.999653,0,14395
0,120,1.000000,-1.000000,59212,0.999583,0,14394
0,120,1.000000,-1.000000,59213,0.999653,0,14395
0,120,1.000000,-1.000000,59214,0.999653,1,14394
0,120,1.000000,-1.000000,59215,0.999653,0,14395
0,120,1.000000,-1.000000,59216,0.999583,1,14393
0,120,1.000000,-1.000000,59217,0.999722,0,14396
0,120,1.000000,-1.000000,59218,0.999722,0,14396
0,120,1.000000,-1.000000,59219,0.999653,1,14394
0,120,1.000000,-1.000000,59220,0.999653,0,14395
0,120,1.000000,-1.000000,59221,0.999722,0,14396
0,120,1.000000,-1.000000,59222,0.999722,0,14396
0,120,1.000000,-1.000000,59223,0.999792,0,14397
0,120,1.000000,-1.000000,59224,0.999792,2,14395
0,120,1.000000,-1.000000,59225,0.999792,2,14395
0,120,1.000000,-1.000000,59226,0.999792,1,14396
0,120,1.000000,-1.000000,59227,0.999792,0,14397
0,120,1.000000,-1.000000,59228,0.999792,1,14396
0,120,1.000000,-1.000000,59229,0.999792,1,14396
0,120,1.000000,-1.000000,59230,0.999792,0,14397
0,120,1.000000,-1.000000,59231,0.999722,0,14396
0,120,1.000000,-1.000000,59232,0.999722,1,14395
0,120,1.000000,-1.000000,59233,0.999722,1,14395
0,120,1.000000,-1.000000,59234,0.999722,0,14396
0,120,1.000000,-1.000000,59235,0.999722,0,14396
0,120,1.000000,-1.000000,59236,0.999653,0,14395
0,120,1.000000,-1.000000,59237,0.999653,3,14392
0,120,1.000000,-1.000000,59238,0.999653,0,14395
0,120,1.000000,-1.000000,59239,0.999653,0,14395
0,120,1.000000,-1.000000,59240,0.999653,0,14395
0,120,1.000000,-1.000000,59241,0.999653,0,14395
0,120,1.000000,-1.000000,59242,0.999583,0,14394
0,120,1.000000,-1.000000,59243,0.999583,2,14392
0,120,1.000000,-1.000000,59244,0.999583,1,14393
0,120,1.000000,-1.000000,59245,0.999514,1,14392
0,120,1.000000,-1.000000,59246,0.999514,1,14392
0,120,1.000000,-1.000000,59247,0.999514,1,14392
0,120,1.000000,-1.000000,59248,0.999514,1,14392
0,120,1.000000,-1.000000,59249,0.999514,0,14393
0,120,1.000000,-1.000000,59250,0.999514,0,14393
0,120,1.000000,-1.000000,59251,0.999514,1,14392
0,120,1.000000,-1.000000,59252,0.999514,1,14392
0,120,1.000000,-1.000000,59253,0.999514,1,14392
0,120,1.000000,-1.000000,59254,0.999514,0,14393
0,120,1.000000,-1.000000,59255,0.999514,0,14393
0,120,1.000000,-1.000000,59256,0.999583,2,14392
0,120,1.000000,-1.000000,59257,0.999653,2,14393
0,120,1.000000,-1.000000,59258,0.999722,0,14396
0,120,1.000000,-1.000000,59259,0.999722,0,14396
0,120,1.000000,-1.000000,59260,0.999722,1,14395
0,120,1.000000,-1.000000,59261,0.999653,1,14394
0,120,1.000000,-1.000000,59262,0.999722,0,14396
0,120,1.000000,-1.000000,59263,0.999722,2,14394
0,120,1.000000,-1.000000,59264,0.999722,0,14396
0,120,1.000000,-1.000000,59265,0.999722,0,14396
0,120,1.000000,-1.000000,59266,0.999722,0,14396
0,120,1.000000,-1.000000,59267,0.999653,0,14395
0,120,1.000000,-1.000000,59268,0.999583,0,14394
0,120,1.000000,-1.000000,59269,0.999583,0,14394
0,120,1.000000,-1.000000,59270,0.999583,0,14394
0,120,1.000000,-1.000000,59271,0.999583,2,14392
0,120,1.000000,-1.000000,59272,0.999583,1,14393
0,120,1.000000,-1.000000,59273,0.999583,0,14394
0,120,1.000000,-1.000000,59274,0.999514,0,14393
0,120,1.000000,-1.000000,59275,0.999514,0,14393
0,120,1.000000,-1.000000,59276,0.999444,0,14392
0,120,1.000000,-1.000000,59277,0.999444,0,14392
0,120,1.000000,-1.000000,59278,0.999583,0,14394
0,120,1.000000,-1.000000,59279,0.999583,0,14394
0,120,1.000000,-1.000000,59280,0.999583,1,14393
0,120,1.000000,-1.000000,59281,0.999583,0,14394
0,120,1.000000,-1.000000,59282,0.999583,0,14394
0,120,1.000000,-1.000000,59283,0.999722,1,14395
0,120,1.000000,-1.000000,59284,0.999792,1,14396
0,120,1.000000,-1.000000,59285,0.999792,1,14396
0,120,1.000000,-1.000000,59286,0.999792,0,14397
0,120,1.000000,-1.000000,59287,0.999722,0,14396
0,120,1.000000,-1.000000,59288,0.999722,3,14393
0,120,1.000000,-1.000000,59289,0.999653,3,14392
0,120,1.000000,-1.000000,59290,0.999653,2,14393
0,120,1.000000,-1.000000,59291,0.999653,1,14394
0,120,1.000000,-1.000000,59292,0.999653,0,14395
0,120,1.000000,-1.000000,59293,0.999653,2,14393
0,120,1.000000,-1.000000,59294,0.999653,2,14393
0,120,1.000000,-1.000000,59295,0.999653,2,14393
0,120,1.000000,-1.000000,59296,0.999653,1,14394
0,120,1.000000,-1.000000,59297,0.999653,0,14395
0,120,1.000000,-1.000000,59298,0.999653,0,14395
0,120,1.000000,-1.000000,59299,0.999653,0,14395
0,120,1.000000,-1.000000,59300,0.999583,0,14394
0,120,1.000000,-1.000000,59301,0.999583,0,14394
0,120,1.000000,-1.000000,59302,0.999583,0,14394
0,120,1.000000,-1.000000,59303,0.999583,0,14394
0,120,1.000000,-1.000000,59304,0.999583,0,14394
0,120,1.000000,-1.000000,59305,0.999583,0,14394
0,120,1.000000,-1.000000,59306,0.999653,0,14395
0,120,1.000000,-1.000000,59307,0.999653,0,14395
0,120,1.000000,-1.000000,59308,0.999653,0,14395
0,120,1.000000,-1.000000,59309,0.999583,0,14394
0,120,1.000000,-1.000000,59310,0.999583,1,14393
0,120,1.000000,-1.000000,59311,0.999583,0,14394
0,120,1.000000,-1.000000,59312,0.999583,2,14392
0,120,1.000000,-1.000000,59313,0.999583,2,14392
0,120,1.000000,-1.000000,59314,0.999583,0,14394
0,120,1.000000,-1.000000,59315,0.999583,0,14394
0,120,1.000000,-1.000000,59316,0.999583,0,14394
0,120,1.000000,-1.000000,59317,0.999583,0,14394
0,120,1.000000,-1.000000,59318,0.999583,0,14394
0,120,1.000000,-1.000000,59319,0.999583,0,14394
0,120,1.000000,-1.000000,59320,0.999583,1,14393
0,120,1.000000,-1.000000,59321,0.999583,2,14392
0,120,1.000000,-1.000000,59322,0.999583,3,14391
0,120,1.000000,-1.000000,59323,0.999583,1,14393
0,120,1.000000,-1.000000,59324,0.999583,0,14394
0,120,1.000000,-1.000000,59325,0.999583,1,14393
0,120,1.000000,-1.000000,59326,0.999653,0,14395
0,120,1.000000,-1.000000,59327,0.999653,0,14395
0,120,1.000000,-1.000000,59328,0.999653,0,14395
0,120,1.000000,-1.000000,59329,0.999653,1,14394
0,120,1.000000,-1.000000,59330,0.999653,1,14394
0,120,1.000000,-1.000000,59331,0.999653,0,14395
0,120,1.000000,-1.000000,59332,0.999653,0,14395
0,120,1.000000,-1.000000,59333,0.999653,0,14395
0,120,1.000000,-1.000000,59334,0.999653,0,14395
0,120,1.000000,-1.000000,59335,0.999653,0,14395
0,120,1.000000,-1.000000,59336,0.999653,1,14394
0,120,1.000000,-1.000000,59337,0.999653,1,14394
0,120,1.000000,-1.000000,59338,0.999653,0,14395
0,120,1.000000,-1.000000,59339,0.999583,0,14394
0,120,1.000000,-1.000000,59340,0.999583,0,14394
0,120,1.000000,-1.000000,59341,0.999583,0,14394
0,120,1.000000,-1.000000,59342,0.999583,0,14394
0,120,1.000000,-1.000000,59343,0.999583,1,14393
0,120,1.000000,-1.000000,59344,0.999583,0,14394
0,120,1.000000,-1.000000,59345,0.999514,1,14392
0,120,1.000000,-1.000000,59346,0.999514,1,14392
0,120,1.000000,-1.000000,59347,0.999514,2,14391
0,120,1.000000,-1.000000,59348,0.999514,0,14393
0,120,1.000000,-1.000000,59349,0.999444,0,14392
0,120,1.000000,-1.000000,59350,0.999514,0,14393
0,120,1.000000,-1.000000,59351,0.999583,0,14394
0,120,1.000000,-1.000000,59352,0.999583,0,14394
0,120,1.000000,-1.000000,59353,0.999514,0,14393
0,120,1.000000,-1.000000,59354,0.999514,1,14392
0,120,1.000000,-1.000000,59355,0.999514,0,14393
0,120,1.000000,-1.000000,59356,0.999514,1,14392
0,120,1.000000,-1.000000,59357,0.999444,1,14391
0,120,1.000000,-1.000000,59358,0.999444,1,14391
0,120,1.000000,-1.000000,59359,0.999514,0,14393
0,120,1.000000,-1.000000,59360,0.999514,0,14393
0,120,1.000000,-1.000000,59361,0.999514,1,14392
0,120,1.000000,-1.000000,59362,0.999514,1,14392
0,120,1.000000,-1.000000,59363,0.999514,1,14392
0,120,1.000000,-1.000000,59364,0.999514,0,14393
0,120,1.000000,-1.000000,59365,0.999514,1,14392
0,120,1.000000,-1.000000,59366,0.999444,0,14392
0,120,1.000000,-1.000000,59367,0.999444,0,14392
0,120,1.000000,-1.000000,59368,0.999514,0,14393
0,120,1.000000,-1.000000,59369,0.999444,0,14392
0,120,1.000000,-1.000000,59370,0.999444,0,14392
0,120,1.000000,-1.000000,59371,0.999444,0,14392
0,120,1.000000,-1.000000,59372,0.999444,2,14390
0,120,1.000000,-1.000000,59373,0.999514,1,14392
0,120,1.000000,-1.000000,59374,0.999514,0,14393
0,120,1.000000,-1.000000,59375,0.999514,1,14392
0,120,1.000000,-1.000000,59376,0.999444,0,14392
0,120,1.000000,-1.000000,59377,0.999444,0,14392
0,120,1.000000,-1.000000,59378,0.999444,0,14392
0,120,1.000000,-1.000000,59379,0.999444,1,14391
0,120,1.000000,-1.000000,59380,0.999444,5,14387
0,120,1.000000,-1.000000,59381,0.999375,5,14386
0,120,1.000000,-1.000000,59382,0.999375,4,14387
0,120,1.000000,-1.000000,59383,0.999375,1,14390
0,120,1.000000,-1.000000,59384,0.999375,1,14390
0,120,1.000000,-1.000000,59385,0.999375,1,14390
0,120,1.000000,-1.000000,59386,0.999375,0,14391
0,120,1.000000,-1.000000,59387,0.999375,0,14391
0,120,1.000000,-1.000000,59388,0.999375,0,14391
0,120,1.000000,-1.000000,59389,0.999375,1,14390
0,120,1.000000,-1.000000,59390,0.999375,0,14391
0,120,1.000000,-1.000000,59391,0.999375,0,14391
0,120,1.000000,-1.000000,59392,0.999375,0,14391
0,120,1.000000,-1.000000,59393,0.999375,1,14390
0,120,1.000000,-1.000000,59394,0.999444,1,14391
0,120,1.000000,-1.000000,59395,0.999375,2,14389
0,120,1.000000,-1.000000,59396,0.999444,1,14391
0,120,1.000000,-1.000000,59397,0.999444,1,14391
0,120,1.000000,-1.000000,59398,0.999444,1,14391
0,120,1.000000,-1.000000,59399,0.999444,2,14390
0,120,1.000000,-1.000000,59400,0.999444,0,14392
0,120,1.000000,-1.000000,59401,0.999514,0,14393
0,120,1.000000,-1.000000,59402,0.999514,0,14393
0,120,1.000000,-1.000000,59403,0.999514,0,14393
0,120,1.000000,-1.000000,59404,0.999514,0,14393
0,120,1.000000,-1.000000,59405,0.999444,0,14392
0,120,1.000000,-1.000000,59406,0.999444,0,14392
0,120,1.000000,-1.000000,59407,0.999514,1,14392
0,120,1.000000,-1.000000,59408,0.999514,1,14392
0,120,1.000000,-1.000000,59409,0.999514,1,14392
0,120,1.000000,-1.000000,59410,0.999514,0,14393
0,120,1.000000,-1.000000,59411,0.999514,1,14392
0,120,1.000000,-1.000000,59412,0.999514,1,14392
0,120,1.000000,-1.000000,59413,0.999583,1,14393
0,120,1.000000,-1.000000,59414,0.999583,1,14393
0,120,1.000000,-1.000000,59415,0.999653,0,14395
0,120,1.000000,-1.000000,59416,0.999653,0,14395
0,120,1.000000,-1.000000,59417,0.999722,0,14396
0,120,1.000000,-1.000000,59418,0.999722,0,14396
0,120,1.000000,-1.000000,59419,0.999722,1,14395
0,120,1.000000,-1.000000,59420,0.999722,1,14395
0,120,1.000000,-1.000000,59421,0.999722,0,14396
0,120,1.000000,-1.000000,59422,0.999722,0,14396
0,120,1.000000,-1.000000,59423,0.999722,0,14396
0,120,1.000000,-1.000000,59424,0.999653,0,14395
0,120,1.000000,-1.000000,59425,0.999583,1,14393
0,120,1.000000,-1.000000,59426,0.999583,1,14393
0,120,1.000000,-1.000000,59427,0.999583,1,14393
0,120,1.000000,-1.000000,59428,0.999583,0,14394
0,120,1.000000,-1.000000,59429,0.999583,1,14393
0,120,1.000000,-1.000000,59430,0.999722,2,14394
0,120,1.000000,-1.000000,59431,0.999722,1,14395
0,120,1.000000,-1.000000,59432,0.999722,0,14396
0,120,1.000000,-1.000000,59433,0.999583,0,14394
0,120,1.000000,-1.000000,59434,0.999583,1,14393
0,120,1.000000,-1.000000,59435,0.999514,1,14392
0,120,1.000000,-1.000000,59436,0.999514,3,14390
0,120,1.000000,-1.000000,59437,0.999514,1,14392
0,120,1.000000,-1.000000,59438,0.999514,0,14393
0,120,1.000000,-1.000000,59439,0.999514,1,14392
0,120,1.000000,-1.000000,59440,0.999514,0,14393
0,120,1.000000,-1.000000,59441,0.999514,0,14393
0,120,1.000000,-1.000000,59442,0.999514,0,14393
0,120,1.000000,-1.000000,59443,0.999514,0,14393
0,120,1.000000,-1.000000,59444,0.999514,0,14393
0,120,1.000000,-1.000000,59445,0.999514,0,14393
0,120,1.000000,-1.000000,59446,0.999514,1,14392
0,120,1.000000,-1.000000,59447,0.999444,0,14392
0,120,1.000000,-1.000000,59448,0.999444,0,14392
0,120,1.000000,-1.000000,59449,0.999514,1,14392
0,120,1.000000,-1.000000,59450,0.999514,0,14393
0,120,1.000000,-1.000000,59451,0.999514,0,14393
0,120,1.000000,-1.000000,59452,0.999514,1,14392
0,120,1.000000,-1.000000,59453,0.999514,0,14393
0,120,1.000000,-1.000000,59454,0.999514,1,14392
0,120,1.000000,-1.000000,59455,0.999514,0,14393
0,120,1.000000,-1.000000,59456,0.999583,0,14394
0,120,1.000000,-1.000000,59457,0.999583,1,14393
0,120,1.000000,-1.000000,59458,0.999583,0,14394
0,120,1.000000,-1.000000,59459,0.999583,0,14394
0,120,1.000000,-1.000000,59460,0.999583,0,14394
0,120,1.000000,-1.000000,59461,0.999653,0,14395
0,120,1.000000,-1.000000,59462,0.999653,0,14395
0,120,1.000000,-1.000000,59463,0.999653,0,14395
0,120,1.000000,-1.000000,59464,0.999583,0,14394
0,120,1.000000,-1.000000,59465,0.999583,1,14393
0,120,1.000000,-1.000000,59466,0.999583,0,14394
0,120,1.000000,-1.000000,59467,0.999583,0,14394
0,120,1.000000,-1.000000,59468,0.999583,0,14394
0,120,1.000000,-1.000000,59469,0.999583,0,14394
0,120,1.000000,-1.000000,59470,0.999583,0,14394
0,120,1.000000,-1.000000,59471,0.999514,2,14391
0,120,1.000000,-1.000000,59472,0.999514,1,14392
0,120,1.000000,-1.000000,59473,0.999583,1,14393
0,120,1.000000,-1.000000,59474,0.999583,1,14393
0,120,1.000000,-1.000000,59475,0.999583,0,14394
0,120,1.000000,-1.000000,59476,0.999583,1,14393
0,120,1.000000,-1.000000,59477,0.999583,2,14392
0,120,1.000000,-1.000000,59478,0.999583,1,14393
0,120,1.000000,-1.000000,59479,0.999583,1,14393
0,120,1.000000,-1.000000,59480,0.999583,3,14391
0,120,1.000000,-1.000000,59481,0.999583,0,14394
0,120,1.000000,-1.000000,59482,0.999583,0,14394
0,120,1.000000,-1.000000,59483,0.999583,0,14394
0,120,1.000000,-1.000000,59484,0.999583,1,14393
0,120,1.000000,-1.000000,59485,0.999444,0,14392
0,120,1.000000,-1.000000,59486,0.999444,1,14391
0,120,1.000000,-1.000000,59487,0.999375,3,14388
0,120,1.000000,-1.000000,59488,0.999375,0,14391
0,120,1.000000,-1.000000,59489,0.999444,0,14392
0,120,1.000000,-1.000000,59490,0.999444,2,14390
0,120,1.000000,-1.000000,59491,0.999444,0,14392
0,120,1.000000,-1.000000,59492,0.999444,0,14392
0,120,1.000000,-1.000000,59493,0.999514,0,14393
0,120,1.000000,-1.000000,59494,0.999514,1,14392
0,120,1.000000,-1.000000,59495,0.999514,2,14391
0,120,1.000000,-1.000000,59496,0.999514,1,14392
0,120,1.000000,-1.000000,59497,0.999514,1,14392
0,120,1.000000,-1.000000,59498,0.999514,0,14393
0,120,1.000000,-1.000000,59499,0.999514,0,14393
0,120,1.000000,-1.000000,59500,0.999514,0,14393
0,120,1.000000,-1.000000,59501,0.999583,0,14394
0,120,1.000000,-1.000000,59502,0.999583,0,14394
0,120,1.000000,-1.000000,59503,0.999583,0,14394
0,120,1.000000,-1.000000,59504,0.999514,0,14393
0,120,1.000000,-1.000000,59505,0.999514,1,14392
0,120,1.000000,-1.000000,59506,0.999514,1,14392
0,120,1.000000,-1.000000,59507,0.999514,1,14392
0,120,1.000000,-1.000000,59508,0.999653,0,14395
0,120,1.000000,-1.000000,59509,0.999653,1,14394
0,120,1.000000,-1.000000,59510,0.999653,0,14395
